,code,update_time,last_price,prev_close_price,suspension,circular_market_val,total_market_val,wrt_maturity_date,wrt_end_trade,wrt_code,wrt_recovery_price,wrt_street_vol,wrt_issue_vol,wrt_street_ratio,wrt_delta,wrt_implied_volatility,wrt_premium,lot_size,net_profit,earning_per_share,outstanding_shares,net_asset_per_share,pe_ratio,pb_ratio,price_spread,Unnamed: 0,name
189,SH.600640,2018-06-06 10:20:25,12.25,12.0,False,7220146655.75,9747275265.0,,,,,,,,,,,100,250644221.1,0.315,589399727,1.159032704,38.888,2.246,0.01,219,号百控股
192,SH.600643,2018-06-06 10:20:25,10.17,10.2,False,14584063559.94,16494951336.84,,,,,,,,,,,100,879081968.984,0.542,1434027882,1.210032704,18.763,1.847,0.01,222,爱建集团
193,SH.600644,2018-06-06 10:20:16,5.27,5.26,False,2837371472.93,2837371472.93,,,,,,,,,,,100,29612036.245,0.055,538400659,-1.896967296,95.818,2.197,0.01,223,乐山电力
197,SH.600649,2018-06-06 10:20:25,7.01,7.08,False,16969753476.22,17732325194.34,,,,,,,,,,,100,1548100288.008,0.612,2420792222,-1.003934592,11.454,0.924,0.01,228,城投控股
198,SH.600657,2018-06-06 10:20:25,4.55,4.56,False,6935385011.099999,6935385011.099999,,,,,,,,,,,100,1044118402.77,0.685,1524260442,2.086032704,6.642,0.713,0.01,229,信达地产
199,SH.600658,2018-06-06 10:20:22,6.29,6.35,False,7035899933.05,7035899933.05,,,,,,,,,,,100,595087243.94,0.532,1118585045,1.475032704,11.823,1.09,0.01,230,电子城
200,SH.600650,2018-06-06 10:20:25,12.5,12.43,False,4882000937.5,6895126337.5,,,,,,,,,,,100,250430988.578,0.454,390560075,1.812032704,27.533,2.046,0.01,231,锦江投资
202,SH.600661,2018-06-06 10:20:28,30.56,30.92,False,7917378634.559999,8756932244.8,,,,,,,,,,,100,124935289.88,0.436,259076526,1.187032704,70.091,5.574,0.01,234,新南洋
203,SH.600662,2018-06-06 10:20:28,4.55,4.54,False,4792797969.05,4792797969.05,,,,,,,,,,,100,92695872.808,0.088,1053362191,-1.195967296,51.704,1.468,0.01,235,强生控股
205,SH.600664,2018-06-06 10:20:28,4.77,4.81,False,11890313876.519999,12139427126.519999,,,,,,,,,,,100,501355795.372,0.197,2492728276,-1.467967296,24.213,1.687,0.01,238,哈药股份
206,SH.600665,2018-06-06 10:20:28,3.91,3.91,False,3378719057.11,3378719057.11,,,,,,,,,,,100,331823048.064,0.384,864122521,-0.670967296,10.182,1.078,0.01,239,天地源
207,SH.600667,2018-06-06 10:20:28,8.21,8.2,False,9780361773.12,17291821361.38,,,,,,,,,,,100,454937078.448,0.216,1191274272,-1.400967296,38.009,2.836,0.01,240,太极实业
208,SH.600668,2018-06-06 10:20:25,15.01,15.09,False,5164698258.28,5164698258.28,,,,,,,,,,,100,340642989.72,0.99,344083828,-0.574934592,15.161,1.872,0.01,241,尖峰集团
209,SH.600671,2018-06-06 10:20:22,19.29,19.23,False,2347989081.5699997,2349114691.65,,,,,,,,,,,100,31540731.215,0.259,121720533,0.718,74.478,26.866,0.01,242,天目药业
213,SH.600676,2018-06-06 10:20:13,5.49,5.47,False,5281628889.150001,5646426262.56,,,,,,,,,,,100,444308951.808,0.432,962045335,1.258032704,12.708,0.988,0.01,246,交运股份
214,SH.600677,2018-06-06 10:20:28,9.0,8.99,False,3747852774.0,4696125300.0,,,,,,,,,,,100,79834130.1,0.153,416428086,1.924032704,58.823,1.447,0.01,247,航天通信
216,SH.600679,2018-06-06 10:20:25,12.93,12.9,False,2472984585.06,5200432384.71,,,,,,,,,,,100,71591412.566,0.178,191259442,-0.969967296,72.64,3.888,0.01,249,上海凤凰
217,SH.600681,2018-06-06 10:20:22,13.51,13.35,False,4423928871.25,13935751343.43,,,,,,,,,,,100,1066585261.962,1.034,327455875,-0.217967296,13.065,3.313,0.01,252,百川能源
219,SH.600683,2018-06-06 10:20:19,5.38,5.35,False,3985383471.86,3985383471.86,,,,,,,,,,,100,469652996.498,0.634,740777597,-1.001967296,8.485,1.633,0.01,255,京投发展
220,SH.600684,2018-06-06 10:20:28,6.33,6.43,False,5402406376.59,5402406376.59,,,,,,,,,,,100,393445393.303,0.461,853460723,-0.723967296,13.731,1.772,0.01,256,珠江实业
221,SH.600686,2018-06-06 10:20:28,13.92,13.85,False,8445800073.12,8445800073.12,,,,,,,,,,,100,532716412.658,0.878,606738511,1.511032704,15.854,2.397,0.01,257,金龙汽车
222,SH.600687,2018-06-06 10:20:28,9.31,9.53,False,10041202083.99,13859939480.240002,,,,,,,,,,,100,549335947.176,0.369,1078539429,-0.123967296,25.23,2.232,0.01,258,刚泰控股
225,SH.600691,2018-06-06 10:20:28,3.25,3.27,False,5708270444.5,5709557444.5,,,,,,,,,,,100,135272591.762,0.077,1756390906,-2.091967296,42.207,1.475,0.01,262,阳煤化工
226,SH.600692,2018-06-06 10:20:25,8.64,8.64,False,2203290866.88,3039241512.96,,,,,,,,,,,100,61910475.264,0.176,255010517,2.007,49.09,4.304,0.01,263,亚通股份
227,SH.600693,2018-06-06 10:20:28,6.35,6.34,False,5697522221.9,5703755089.799999,,,,,,,,,,,100,246114786.552,0.274,897247594,-1.871967296,23.175,2.62,0.01,264,东百集团
230,SH.600697,2018-06-06 10:20:28,24.84,25.28,False,3854075412.6,3951747783.0,,,,,,,,,,,100,308949041.65,1.942,155156015,2.120098112,12.79,1.655,0.01,269,欧亚集团
236,SH.600803,2018-06-06 10:20:28,12.64,12.59,False,15539057097.12,15539057097.12,,,,,,,,,,,100,792934480.035,0.645,1229355783,1.963032704,19.596,2.019,0.01,276,新奥股份
240,SH.600810,2018-06-06 10:20:28,13.23,13.32,False,5851364400.0,5851364400.0,,,,,,,,,,,100,122511560.0,0.277,442280000,1.655032704,47.761,2.223,0.01,282,神马股份
243,SH.600814,2018-06-06 10:20:28,7.39,7.43,False,5284047741.62,5284047741.62,,,,,,,,,,,100,199492465.482,0.279,715026758,-0.968967296,26.487,2.221,0.01,285,杭州解百
244,SH.600815,2018-06-06 10:20:25,4.04,4.01,False,3874238755.56,3874238755.56,,,,,,,,,,,100,119871248.625,0.125,958969989,0.587,32.32,6.882,0.01,286,厦工股份
247,SH.600819,2018-06-06 10:20:25,4.62,4.66,False,3453062229.54,4319312238.78,,,,,,,,,,,100,69183789.106,0.074,747416067,-1.047967296,62.432,1.422,0.01,290,耀皮玻璃
250,SH.600822,2018-06-06 10:20:28,11.25,10.93,False,4456663965.0,5579695282.5,,,,,,,,,,,100,37197968.55,0.075,396147908,1.159,150.0,9.706,0.01,295,上海物贸
251,SH.600823,2018-06-06 10:20:28,4.63,4.63,False,17367909048.43,17367909048.43,,,,,,,,,,,100,2228193947.034,0.594,3751168261,1.566032704,7.794,0.789,0.01,296,世茂股份
252,SH.600824,2018-06-06 10:20:28,4.1,4.1,False,4321510999.299999,4321510999.299999,,,,,,,,,,,100,140185600.709,0.133,1054027073,2.08,30.827,1.971,0.01,297,益民集团
254,SH.600826,2018-06-06 10:20:28,15.76,15.8,False,6629322458.88,6629322458.88,,,,,,,,,,,100,290243178.72,0.69,420642288,-0.783934592,22.84,2.018,0.01,299,兰生股份
256,SH.600828,2018-06-06 10:20:22,6.02,6.02,False,3907290854.74,10426534926.92,,,,,,,,,,,100,1127520637.446,0.651,649051637,-1.276967296,9.247,1.994,0.01,303,茂业商业
257,SH.600829,2018-06-06 10:20:28,9.2,9.15,False,5334975092.4,5334975092.4,,,,,,,,,,,100,257470537.068,0.444,579888597,-1.394967296,20.72,3.172,0.01,304,人民同泰
258,SH.600830,2018-06-06 10:20:28,6.4,6.39,False,2907665580.8,2907665580.8,,,,,,,,,,,100,86775644.677,0.191,454322747,0.364032704,33.507,1.373,0.01,305,香溢融通
259,SH.600831,2018-06-06 10:20:25,7.37,7.27,False,4152542017.69,4458611867.93,,,,,,,,,,,100,185725080.523,0.307,563438537,0.663032704,24.006,1.486,0.01,306,广电网络
260,SH.600833,2018-06-06 10:20:25,12.43,12.47,False,2772963293.21,2772963293.21,,,,,,,,,,,100,41047887.848,0.184,223086347,-1.192967296,67.554,4.007,0.01,307,第一医药
261,SH.600834,2018-06-06 10:20:16,8.2,8.19,False,3914531620.9999995,3914531620.9999995,,,,,,,,,,,100,48215572.405,0.101,477381905,-1.181967296,81.188,2.634,0.01,308,申通地铁
263,SH.600836,2018-06-06 10:20:22,4.46,4.45,False,2912487459.24,2955878701.12,,,,,,,,,,,100,44404455.824,0.067,653024094,1.357,66.567,3.286,0.01,310,界龙实业
265,SH.600838,2018-06-06 10:20:28,8.39,8.35,False,3363399820.59,3363399820.59,,,,,,,,,,,100,97013439.402,0.242,400881981,-1.182967296,34.669,2.696,0.01,312,上海九百
266,SH.600839,2018-06-06 10:20:28,3.21,3.21,False,14811872665.5,14818143952.619999,,,,,,,,,,,100,383148270.426,0.083,4614290550,-1.480967296,38.674,1.14,0.01,314,四川长虹
267,SH.600841,2018-06-06 10:20:25,10.79,10.74,False,5631220398.7,9351583265.699999,,,,,,,,,,,100,136936993.14,0.158,521892530,-0.058967296,68.291,2.547,0.01,315,上柴股份
268,SH.600843,2018-06-06 10:20:28,9.99,9.98,False,3043412041.5,5480410104.0,,,,,,,,,,,100,182680336.8,0.333,304645850,-0.323967296,30.0,2.515,0.01,316,上工申贝
271,SH.600846,2018-06-06 10:20:28,8.59,8.6,False,5366701422.44,5366701422.44,,,,,,,,,,,100,301759812.228,0.483,624761516,-0.860967296,17.784,2.501,0.01,319,同济科技
272,SH.600847,2018-06-06 10:20:28,13.25,13.12,False,2031058050.0,2031058050.0,,,,,,,,,,,100,19007637.6,0.124,153287400,0.175032704,106.854,2.964,0.01,324,万里股份
276,SH.600851,2018-06-06 10:20:07,9.6,9.55,False,7086778656.0,11587744243.199999,,,,,,,,,,,100,113463329.048,0.094,738206110,-1.245967296,102.127,3.148,0.01,329,海欣股份
277,SH.600853,2018-06-06 10:20:22,4.32,4.35,False,2319009082.56,2782804282.5600004,,,,,,,,,,,100,139140214.128,0.216,536807658,-2.119967296,20.0,1.986,0.01,330,龙建股份
278,SH.600854,2018-06-06 10:20:28,4.71,4.74,False,2446649713.98,2446649713.98,,,,,,,,,,,100,51426395.262,0.099,519458538,-0.486967296,47.575,1.236,0.01,332,春兰股份
282,SH.600858,2018-06-06 10:20:04,7.27,7.27,False,3762574170.83,3780884102.0299997,,,,,,,,,,,100,76969855.172,0.148,517548029,1.633032704,49.121,1.226,0.01,336,银座股份
283,SH.600859,2018-06-06 10:20:28,24.74,25.09,False,7550850645.339999,19204433659.0,,,,,,,,,,,100,1174466779.55,1.513,305208191,0.626098112,16.351,1.831,0.01,337,王府井
284,SH.600861,2018-06-06 10:20:10,8.48,8.51,False,2686505967.52,2686505967.52,,,,,,,,,,,100,69380283.831,0.219,316804949,-1.161934592,38.721,1.141,0.01,338,北京城乡
286,SH.600863,2018-06-06 10:20:22,2.56,2.57,False,14867827200.0,14867827200.0,,,,,,,,,,,100,685313910.0,0.118,5807745000,1.762,21.694,1.452,0.01,340,内蒙华电
287,SH.600864,2018-06-06 10:20:28,5.2,5.22,False,8207250235.6,10964271562.4,,,,,,,,,,,100,282540844.108,0.134,1578317353,2.068032704,38.805,0.817,0.01,341,哈投股份
288,SH.600865,2018-06-06 10:20:28,7.16,7.18,False,2693880662.56,2693880662.56,,,,,,,,,,,100,63584613.404,0.169,376240316,0.269032704,42.366,1.568,0.01,342,百大集团
291,SH.600868,2018-06-06 10:20:28,3.89,3.9,False,7383798361.31,7383798361.31,,,,,,,,,,,100,110092623.382,0.058,1898148679,1.215,67.068,3.201,0.01,345,梅雁吉祥
294,SH.600873,2018-06-06 10:20:28,4.72,4.74,False,14670829566.16,14670829566.16,,,,,,,,,,,100,1081662857.844,0.348,3108226603,-1.285967296,13.563,1.568,0.01,348,梅花生物
297,SH.600881,2018-06-06 10:20:28,4.02,4.03,False,10451781862.74,13060632623.759998,,,,,,,,,,,100,854464273.644,0.263,2599945737,0.243032704,15.285,0.885,0.01,353,亚泰集团
303,SH.600888,2018-06-06 10:20:28,6.25,6.25,False,5209960212.5,5209960212.5,,,,,,,,,,,100,131707794.172,0.158,833593634,-0.137967296,39.556,1.503,0.01,359,新疆众和
306,SH.600892,2018-06-06 10:20:28,11.06,11.03,False,2782668703.92,6187673919.280001,,,,,,,,,,,100,299313340.58,0.535,251597532,-0.761967296,20.672,3.13,0.01,362,大晟文化
308,SH.600891,2018-06-06 10:20:28,6.34,6.49,False,2434909023.34,3915493991.02,,,,,,,,,,,100,140809563.084,0.228,384055051,0.662032704,27.807,1.278,0.01,364,秋林集团
309,SH.600894,2018-06-06 10:20:25,6.98,6.99,False,6002429327.1,6002429327.1,,,,,,,,,,,100,321620138.73,0.374,859946895,-0.632934592,18.663,0.877,0.01,365,广日股份
311,SH.600898,2018-06-06 10:20:25,12.02,12.07,False,3035336316.4,3035336316.4,,,,,,,,,,,100,16919095.94,0.067,252523820,1.817,179.402,6.615,0.01,367,国美通讯
314,SH.600706,2018-06-06 10:20:25,13.4,13.44,False,2383976245.0,2405429645.0,,,,,,,,,,,100,63366915.275,0.353,177908675,1.156032704,37.96,2.458,0.01,371,曲江文旅
316,SH.600702,2018-06-06 10:20:28,42.13,41.44,False,14210449000.0,14210449000.0,,,,,,,,,,,100,185515000.0,0.55,337300000,-0.979934592,76.6,5.536,0.01,373,舍得酒业
318,SH.600711,2018-06-06 10:20:28,10.44,10.07,False,15629226064.199999,17504733196.079998,,,,,,,,,,,100,670679432.8,0.4,1497052305,-0.608967296,26.1,2.832,0.01,376,盛屯矿业
319,SH.600897,2018-06-06 10:20:28,22.61,22.49,False,6733484100.0,6733484100.0,,,,,,,,,,,100,420805530.0,1.413,297810000,-1.068901888,16.001,1.913,0.01,377,厦门空港
321,SH.600708,2018-06-06 10:20:28,4.95,4.95,False,6363508996.35,11031751877.85,,,,,,,,,,,100,2418070866.155,1.085,1285557373,2.066032704,4.562,0.778,0.01,379,光明地产
323,SH.600717,2018-06-06 10:20:28,8.9,8.94,False,14905445168.0,14905445168.0,,,,,,,,,,,100,778767640.8,0.465,1674769120,0.842065408,19.139,0.943,0.01,381,天津港
324,SH.600718,2018-06-06 10:20:28,14.53,14.36,False,17968169023.55,18056111412.649998,,,,,,,,,,,100,1058761660.26,0.852,1236625535,-1.385934592,17.053,2.016,0.01,382,东软集团
328,SH.600710,2018-06-06 10:20:28,5.34,5.33,False,3419116560.0,6978041977.559999,,,,,,,,,,,100,363276342.652,0.278,640284000,-1.188967296,19.208,1.719,0.01,386,苏美达
329,SH.600713,2018-06-06 10:20:22,5.35,5.36,False,4801226949.299999,5572620155.4,,,,,,,,,,,100,245820253.584,0.236,897425598,-0.682967296,22.669,1.481,0.01,387,南京医药
330,SH.600715,2018-06-06 10:20:28,8.15,8.17,False,3655372800.0,15117056025.0,,,,,,,,,,,100,296776560.0,0.16,448512000,-0.376967296,50.937,2.08,0.01,388,文投控股
332,SH.600727,2018-06-06 10:20:28,8.7,8.59,False,3053061480.8999996,3053583480.8999996,,,,,,,,,,,100,98276249.96,0.28,350926607,-0.916967296,31.071,2.575,0.01,391,鲁北化工
333,SH.600729,2018-06-06 10:20:25,38.53,37.79,False,15659611696.45,15663541756.45,,,,,,,,,,,100,763866985.735,1.879,406426465,0.685098112,20.505,2.839,0.01,392,重庆百货
335,SH.600720,2018-06-06 10:20:28,7.9,7.84,False,6131685227.3,6132693227.8,,,,,,,,,,,100,556600132.194,0.717,776162687,-1.908934592,11.018,1.182,0.01,394,祁连山
336,SH.600723,2018-06-06 10:20:25,7.93,7.96,False,5218491563.22,5221171903.22,,,,,,,,,,,100,362124154.7,0.55,658069554,1.520032704,14.418,1.363,0.01,395,首商股份
338,SH.600728,2018-06-06 10:20:28,8.23,7.94,False,11345103886.2,13327167574.52,,,,,,,,,,,100,228326929.284,0.141,1378505940,2.0,58.368,4.115,0.01,397,佳都科技
339,SH.600730,2018-06-06 10:20:28,5.79,5.75,False,3396738251.58,3396738251.58,,,,,,,,,,,100,55732320.19,0.095,586656002,-0.845967296,60.947,1.678,0.01,398,中国高科
340,SH.600735,2018-06-06 10:20:25,10.83,11.01,False,4071996565.68,4071996565.68,,,,,,,,,,,100,72566513.128,0.193,375992296,-2.093967296,56.113,4.92,0.01,399,新华锦
341,SH.600737,2018-06-06 10:20:28,7.85,7.88,False,16107227816.75,16107227816.75,,,,,,,,,,,100,896669879.735,0.437,2051876155,-0.675967296,17.963,2.169,0.01,400,中粮糖业
342,SH.600731,2018-06-06 10:20:28,5.79,5.8,False,1891321547.43,2056739421.42,,,,,,,,,,,100,42271501.062,0.119,326653117,-1.413967296,48.655,2.009,0.01,401,湖南海利
343,SH.600738,2018-06-06 10:20:28,9.05,8.82,False,3332197212.3500004,7087013695.8,,,,,,,,,,,100,183244332.024,0.234,368198587,-1.877967296,38.675,3.744,0.01,402,兰州民百
345,SH.600740,2018-06-06 10:20:28,11.19,11.16,False,7349958562.0199995,16025966634.0,,,,,,,,,,,100,422489737.0,0.295,656832758,1.750032704,37.932,1.851,0.01,404,山西焦化
346,SH.600736,2018-06-06 10:20:28,6.53,6.63,False,7798732845.96,7798732845.96,,,,,,,,,,,100,641335304.484,0.537,1194292932,-0.735967296,12.16,1.834,0.01,405,苏州高新
349,SH.600742,2018-06-06 10:20:16,15.39,15.34,False,6510690252.0,6510690252.0,,,,,,,,,,,100,432353829.6,1.022,423046800,-1.832901888,15.058,1.392,0.01,410,一汽富维
352,SH.600743,2018-06-06 10:20:28,2.82,2.86,False,6616004464.679999,6616004464.679999,,,,,,,,,,,100,736675674.436,0.314,2346100874,-1.173967296,8.98,0.903,0.01,413,XD华远地
354,SH.600746,2018-06-06 10:20:07,6.23,6.23,False,1898037500.45,1909005645.96,,,,,,,,,,,100,24513716.16,0.08,304660915,1.635,77.875,3.81,0.01,417,江苏索普
356,SH.600756,2018-06-06 10:20:28,17.96,18.02,False,5820813603.88,5820813603.88,,,,,,,,,,,100,121212933.622,0.374,324098753,-1.885934592,48.021,2.678,0.01,419,浪潮软件
357,SH.600748,2018-06-06 10:20:28,5.56,5.57,False,7830604670.599999,10255769679.519999,,,,,,,,,,,100,883545625.268,0.479,1408382135,1.149032704,11.607,1.021,0.01,420,上实发展
359,SH.600755,2018-06-06 10:20:28,8.41,8.41,False,15274851859.56,15274851859.56,,,,,,,,,,,100,2006981130.18,1.105,1816272516,-2.045934592,7.61,1.285,0.01,422,厦门国贸
360,SH.600757,2018-06-06 10:20:22,6.46,6.39,False,7839191285.38,7840180763.58,,,,,,,,,,,100,652943846.874,0.538,1213497103,0.866032704,12.007,1.251,0.01,423,长江传媒
362,SH.600761,2018-06-06 10:20:28,10.11,10.08,False,7483227908.219999,7483227908.219999,,,,,,,,,,,100,440407577.19,0.595,740180802,2.013032704,16.991,1.602,0.01,425,安徽合力
365,SH.600758,2018-06-06 10:20:25,5.13,5.12,False,3469631541.0299997,6830127836.55,,,,,,,,,,,100,182403024.095,0.137,676341431,-0.041967296,37.445,1.206,0.01,429,红阳能源
366,SH.600763,2018-06-06 10:20:28,47.02,47.14,False,15076492800.000002,15076492800.000002,,,,,,,,,,,100,235349760.0,0.734,320640000,-1.006967296,64.059,14.3,0.01,430,通策医疗
371,SH.600773,2018-06-06 10:20:28,9.21,9.26,False,6716057836.2300005,7549075452.240001,,,,,,,,,,,100,89343021.096,0.109,729213663,-0.350967296,84.495,2.335,0.01,435,西藏城投
372,SH.600774,2018-06-06 10:20:28,13.0,13.16,False,2947850503.0,2950324026.0,,,,,,,,,,,100,17474996.154,0.077,226757731,-1.687967296,168.831,4.986,0.01,436,DR汉商集
373,SH.600768,2018-06-06 10:20:22,11.26,11.27,False,1505993472.0,1505993472.0,,,,,,,,,,,100,73427212.8,0.549,133747200,0.968,20.51,11.632,0.01,437,宁波富邦
375,SH.600777,2018-06-06 10:20:28,2.58,2.59,False,6131649826.8,17545279228.5,,,,,,,,,,,100,428431236.975,0.063,2376608460,1.945,40.952,1.326,0.01,440,新潮能源
376,SH.600780,2018-06-06 10:20:28,4.11,4.09,False,4712125369.530001,4712125369.530001,,,,,,,,,,,100,173121880.973,0.151,1146502523,-0.019967296,27.218,0.961,0.01,442,通宝能源
378,SH.600781,2018-06-06 10:20:28,18.5,18.33,False,3285467984.0,11602413972.0,,,,,,,,,,,100,570086178.408,0.909,177592864,-0.963934592,20.352,2.425,0.01,444,辅仁药业
379,SH.600782,2018-06-06 10:20:28,5.73,5.61,False,15968915294.760002,18271381048.08,,,,,,,,,,,100,3708484495.448,1.163,2786896212,0.163032704,4.926,1.285,0.01,445,新钢股份
380,SH.600783,2018-06-06 10:20:16,11.04,11.02,False,8217726605.759999,8217726605.759999,,,,,,,,,,,100,53593869.168,0.072,744359294,0.524032704,153.333,2.29,0.01,446,鲁信创投
382,SH.600785,2018-06-06 10:20:25,23.42,23.47,False,5284284577.6,5284284577.6,,,,,,,,,,,100,131994298.8,0.585,225631280,0.652065408,40.034,2.534,0.01,448,新华百货
385,SH.600791,2018-06-06 10:20:28,5.08,5.08,False,2297753575.68,2300630400.0,,,,,,,,,,,100,46193760.0,0.102,452313696,-0.724967296,49.803,1.422,0.01,451,京能置业
386,SH.600793,2018-06-06 10:20:28,19.41,19.28,False,2043873000.0,2043873000.0,,,,,,,,,,,100,143418600.0,1.362,105300000,1.4,14.251,13.864,0.01,452,宜宾纸业
387,SH.600789,2018-06-06 10:20:28,10.22,10.28,False,5943701354.5,6919959915.120001,,,,,,,,,,,100,191619242.268,0.283,581575475,0.023032704,36.113,2.366,0.01,453,鲁抗医药
388,SH.600790,2018-06-06 10:20:25,5.94,6.0,False,6219141508.8,6219141508.8,,,,,,,,,,,100,382152634.8,0.365,1046993520,0.551032704,16.273,1.225,0.01,454,轻纺城
392,SH.600051,2018-06-06 10:20:28,7.61,7.73,False,2365796800.0,2365796800.0,,,,,,,,,,,100,475335520.0,1.529,310880000,-0.940934592,4.977,0.994,0.01,458,宁波联合
394,SH.600053,2018-06-06 10:20:28,20.15,20.28,False,8735847120.0,8735847120.0,,,,,,,,,,,100,315184161.6,0.727,433540800,0.365032704,27.716,4.324,0.01,460,九鼎投资
395,SH.600797,2018-06-06 10:20:28,11.52,11.46,False,9675690024.96,12164982289.92,,,,,,,,,,,100,329468270.352,0.312,839903648,-0.043967296,36.923,2.709,0.01,461,浙大网新
396,SH.600060,2018-06-06 10:20:28,14.73,14.78,False,19273928400.06,19273928400.06,,,,,,,,,,,100,956499773.282,0.731,1308481222,-2.086901888,20.15,1.364,0.01,462,海信电器
397,SH.600798,2018-06-06 10:20:28,4.55,4.61,False,4690371813.4,4690371813.4,,,,,,,,,,,100,150504238.408,0.146,1030850948,-1.524967296,31.164,1.642,0.01,463,宁波海运
398,SH.600069,2018-06-06 10:20:16,5.63,5.67,False,6040913358.809999,9142184541.72,,,,,,,,,,,100,89310861.42,0.055,1072986387,1.302,102.363,4.324,0.01,464,银鸽投资
399,SH.600064,2018-06-06 10:20:28,8.23,8.25,False,10171925188.24,10171925188.24,,,,,,,,,,,100,1029552087.704,0.833,1235956888,-0.064934592,9.879,0.965,0.01,465,南京高科
401,SH.600067,2018-06-06 10:20:16,4.84,4.86,False,7221815909.0,7221815909.0,,,,,,,,,,,100,270072041.225,0.181,1492110725,0.547032704,26.74,0.999,0.01,467,冠城大通
403,SH.600059,2018-06-06 10:20:31,9.25,9.33,False,7478848526.25,7478848526.25,,,,,,,,,,,100,181109412.96,0.224,808524165,0.725032704,41.294,1.842,0.01,469,古越龙山
404,SH.600055,2018-06-06 10:20:31,13.75,13.67,False,6666660000.0,7436222736.25,,,,,,,,,,,100,110326504.596,0.204,484848000,-0.877967296,67.401,4.023,0.01,470,万东医疗
406,SH.600077,2018-06-06 10:20:31,3.74,3.73,False,5012057499.240001,5012057499.240001,,,,,,,,,,,100,179576391.684,0.134,1340122326,-1.498967296,27.91,1.337,0.01,472,宋都股份
409,SH.600076,2018-06-06 10:20:31,6.69,6.35,False,5033386321.530001,6919227023.01,,,,,,,,,,,100,493343989.533,0.477,752374637,-0.882967296,14.025,1.96,0.01,475,康欣新材
412,SH.600071,2018-06-06 10:20:31,15.51,15.6,False,3683197792.56,3683197792.56,,,,,,,,,,,100,36333285.768,0.153,237472456,1.774,101.372,8.742,0.01,478,凤凰光学
413,SH.600072,2018-06-06 10:20:31,10.88,10.84,False,6536473017.6,8010398727.040001,,,,,,,,,,,100,38284993.916,0.052,600778770,0.681032704,209.23,2.186,0.01,479,中船科技
414,SH.600057,2018-06-06 10:20:31,8.84,8.9,False,12767491174.88,12886414943.48,,,,,,,,,,,100,807587542.838,0.554,1444286332,1.964032704,15.956,1.412,0.01,480,厦门象屿
415,SH.600070,2018-06-06 10:20:31,8.75,8.82,False,3513283445.0,4567028532.5,,,,,,,,,,,100,131008475.618,0.251,401518108,0.336032704,34.86,1.889,0.01,481,浙江富润
416,SH.600079,2018-06-06 10:20:31,14.12,14.25,False,18159012755.44,19114304744.239998,,,,,,,,,,,100,2048154608.926,1.513,1286049062,0.036065408,9.332,1.636,0.01,482,人福医药
